feature,H_statistic,p_value,significant
DEFENSIVE_IMPECT_SCORE_PACKING,26.543760103078057,7.3373706933735235e-06,True
GK_PREVENTED_GOALS_TOTAL_SHOT_XG,23.062504401011683,3.918951832878355e-05,True
GK_PREVENTED_GOALS_TOTAL_SHOT_XG_PERCENT,21.967562100411527,6.625276912042951e-05,True
GK_PREVENTED_GOALS_TOTAL_POSTSHOT_XG_PERCENT,20.62007652418422,0.0001262408889144213,True
RATIO_PASSING_ACCURACY,16.955034860260476,0.0007219517220586542,True
PASS_COMPLETION_OVER_EXPECTED,16.851027048233725,0.0007583897411803718,True
GK_PREVENTED_GOALS_TOTAL_POSTSHOT_XG,16.771592543702692,0.0007874443840334393,True
LOW_PASS_SCORE,16.454337215335325,0.000914936070759203,True
IMPECT_SCORE_WITHOUT_GOALS_PACKING,13.377216499998667,0.003887966200872806,True
IMPECT_SCORE_WITH_POSTSHOT_XG_PACKING,13.211456227251347,0.004200934450029604,True
IMPECT_SCORE_PACKING,12.969194082422291,0.004703700821186121,True
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION_CLOSE_RANGE_SHOT_RATIO,10.097878341213047,0.01775219686496908,True
TOTAL_TOUCHES,9.926162135732893,0.019204325358379223,True
DIAGONAL_PASS_SCORE,8.753446428293321,0.032755073102952746,True
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION1V1_AGAINST_GK_SHOT_RATIO,8.707430569570457,0.033444601651824696,True
GK_CAUGHT_HIGH_BALLS_PERCENT,8.097964639555915,0.044029870426131525,True
GK_SUCCESSFUL_LAUNCHES_PERCENT,6.870910482489977,0.07612811603912839,False
GK_CAUGHT_AND_PUNCHED_HIGH_BALLS_PERCENT,5.213794153176757,0.1567949881137865,False
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION_LONG_RANGE_SHOT_RATIO,4.717295924170133,0.19370779117515421,False
GK_DEFENSIVE_TOUCHES_OUTSIDE_OWN_BOX,3.6467551236352858,0.30222129922219365,False
OFFENSIVE_IMPECT_SCORE_PACKING,2.1904514217740143,0.5338315914421106,False
PROGRESSION_SCORE_PACKING,2.043562378722072,0.5634145757962994,False
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION_MID_RANGE_SHOT_RATIO,1.607727239807567,0.6576389918758043,False
GK_PREVENTED_GOALS_POST_SHOT_XG_BY_ACTION_HEADER_SHOT_RATIO,1.3378364262155478,0.720168648163278,False
GOAL_KICK_SCORE,0.8032008281966693,0.8487012852762381,False
FOOT_USAGE_RATIO_RIGHT,0.28524185826450044,0.962779763844329,False
FOOT_USAGE_RATIO_LEFT,0.28524185826450044,0.962779763844329,False
